,x
1,0
2,0
8,0
9,0
12,0
15,0
19,0
21,0
23,0
25,0
27,0
28,0
30,0
31,0
33,0
34,0
36,0
38,0
39,0
41,0
45,0
49,0
50,0
53,0
55,0
57,0
58,0
59,0
61,0
62,0
64,0
65,0
68,0
69,0
70,0
71,0
73,0
75,0
77,0
80,0
83,0
85,0
91,0
92,0
93,0
94,0
96,0
97,0
98,0
99,0
100,0
103,0
104,0
107,0
109,0
111,0
113,0
115,1
121,1
123,1
125,1
126,1
127,1
129,1
133,1
134,1
135,1
137,1
139,1
140,1
141,1
144,1
146,1
147,1
149,1
150,1
151,1
152,1
154,1
155,1
156,1
157,1
160,1
161,1
162,1
163,1
165,1
167,1
168,1
173,1
179,1
180,1
182,1
183,1
184,1
185,1
187,1
189,1
191,1
194,1
195,1
196,1
197,1
199,1
205,1
208,1
214,1
215,1
216,1
219,1
222,1
223,1
224,1
228,1
230,1
231,1
